,open,high,low,close,volume,date
886,143.06,143.27,143.0507,143.11,138876.0,2021-01-27 08:16:00
887,143.12,143.24,143.1136,143.165,202599.0,2021-01-27 08:17:00
888,143.16,143.17,142.9,142.93,157560.0,2021-01-27 08:18:00
889,142.92,142.94,142.77,142.9,211657.0,2021-01-27 08:19:00
890,142.9,142.93,142.77,142.865,130620.0,2021-01-27 08:20:00
891,142.87,142.896,142.71,142.72,142841.0,2021-01-27 08:21:00
892,142.71,142.89,142.7,142.89,120919.0,2021-01-27 08:22:00
893,142.87,142.8999,142.7484,142.75,116462.0,2021-01-27 08:23:00
894,142.74,142.89,142.67,142.8498,118743.0,2021-01-27 08:24:00
895,142.8548,142.8589,142.71,142.72,112533.0,2021-01-27 08:25:00
896,142.72,142.75,142.445,142.4933,301393.0,2021-01-27 08:26:00
897,142.48,142.65,142.48,142.57,140596.0,2021-01-27 08:27:00
898,142.56,142.61,142.48,142.53,141485.0,2021-01-27 08:28:00
899,142.53,142.68,142.5,142.57,114677.0,2021-01-27 08:29:00
900,142.57,142.69,142.54,142.5912,112584.0,2021-01-27 08:30:00
901,142.59,142.61,142.37,142.6047,260705.0,2021-01-27 08:31:00
902,142.5943,142.6,142.34,142.35,128683.0,2021-01-27 08:32:00
903,142.3564,142.36,142.07,142.12,284421.0,2021-01-27 08:33:00
904,142.122,142.122,141.94,141.97,501550.0,2021-01-27 08:34:00
905,141.9761,142.28,141.9691,142.27,244460.0,2021-01-27 08:35:00
906,142.26,142.45,142.19,142.42,177646.0,2021-01-27 08:36:00
907,142.42,142.7099,142.37,142.69,184273.0,2021-01-27 08:37:00
908,142.682,142.7826,142.55,142.59,218182.0,2021-01-27 08:38:00
909,142.5999,142.73,142.52,142.73,125374.0,2021-01-27 08:39:00
910,142.7101,142.87,142.68,142.8,180725.0,2021-01-27 08:40:00
911,142.8,142.81,142.68,142.7182,153564.0,2021-01-27 08:41:00
912,142.715,142.88,142.71,142.7566,178345.0,2021-01-27 08:42:00
913,142.76,142.82,142.5,142.53,261339.0,2021-01-27 08:43:00
914,142.545,142.6,142.31,142.33,167868.0,2021-01-27 08:44:00
915,142.31,142.42,142.16,142.21,265128.0,2021-01-27 08:45:00
916,142.21,142.28,141.93,142.045,501285.0,2021-01-27 08:46:00
917,142.045,142.29,142.045,142.095,178824.0,2021-01-27 08:47:00
918,142.0801,142.12,141.96,141.98,264526.0,2021-01-27 08:48:00
919,141.97,142.225,141.95,142.0513,156847.0,2021-01-27 08:49:00
920,142.05,142.29,142.04,142.27,191444.0,2021-01-27 08:50:00
921,142.28,142.4292,142.23,142.3865,168928.0,2021-01-27 08:51:00
922,142.3841,142.45,142.25,142.41,148987.0,2021-01-27 08:52:00
923,142.39,142.5,142.29,142.34,231275.0,2021-01-27 08:53:00
924,142.35,142.5,142.32,142.35,122559.0,2021-01-27 08:54:00
925,142.35,142.38,142.21,142.23,131809.0,2021-01-27 08:55:00
926,142.23,142.33,142.19,142.23,136432.0,2021-01-27 08:56:00
927,142.24,142.2966,142.08,142.08,114826.0,2021-01-27 08:57:00
928,142.0889,142.0889,141.85,141.89,364167.0,2021-01-27 08:58:00
929,141.9,142.02,141.84,141.9273,231713.0,2021-01-27 08:59:00
930,141.92,142.08,141.86,141.89,189536.0,2021-01-27 09:00:00
931,141.9,142.01,141.89,141.9185,104291.0,2021-01-27 09:01:00
932,141.92,142.01,141.91,141.91,185570.0,2021-01-27 09:02:00
933,141.92,141.96,141.86,141.9082,153884.0,2021-01-27 09:03:00
934,141.8915,141.9,141.775,141.86,143984.0,2021-01-27 09:04:00
935,141.8432,142.2401,141.84,142.22,227880.0,2021-01-27 09:05:00
936,142.22,142.42,142.18,142.41,231493.0,2021-01-27 09:06:00
937,142.41,142.42,142.28,142.2999,161729.0,2021-01-27 09:07:00
938,142.295,142.32,142.12,142.1615,151214.0,2021-01-27 09:08:00
939,142.18,142.345,142.14,142.33,126586.0,2021-01-27 09:09:00
940,142.3201,142.55,142.31,142.5316,261360.0,2021-01-27 09:10:00
941,142.5307,142.57,142.4415,142.565,146390.0,2021-01-27 09:11:00
942,142.57,142.6596,142.5215,142.6596,123719.0,2021-01-27 09:12:00
943,142.65,142.7893,142.62,142.7715,145077.0,2021-01-27 09:13:00
944,142.775,142.84,142.67,142.83,162163.0,2021-01-27 09:14:00
945,142.82,143.05,142.77,143.02,274408.0,2021-01-27 09:15:00
946,143.04,143.19,142.99,143.1285,226153.0,2021-01-27 09:16:00
947,143.1299,143.18,143.0,143.04,175767.0,2021-01-27 09:17:00
948,143.02,143.0794,142.97,143.01,145628.0,2021-01-27 09:18:00
949,143.01,143.1782,143.01,143.14,122216.0,2021-01-27 09:19:00
950,143.1491,143.35,143.1324,143.295,245264.0,2021-01-27 09:20:00
951,143.2985,143.2998,143.11,143.2,184076.0,2021-01-27 09:21:00
952,143.205,143.25,143.05,143.11,134309.0,2021-01-27 09:22:00
953,143.1,143.22,143.1,143.16,138261.0,2021-01-27 09:23:00
954,143.16,143.28,143.14,143.22,152997.0,2021-01-27 09:24:00
955,143.22,143.29,143.1402,143.235,153778.0,2021-01-27 09:25:00
956,143.25,143.465,143.23,143.46,300627.0,2021-01-27 09:26:00
957,143.45,143.53,143.4124,143.529,298639.0,2021-01-27 09:27:00
958,143.5205,143.54,143.3307,143.35,226426.0,2021-01-27 09:28:00
959,143.365,143.45,143.27,143.3199,192815.0,2021-01-27 09:29:00
960,143.301,143.4,143.17,143.22,150080.0,2021-01-27 09:30:00
961,143.2107,143.2599,143.04,143.0584,180794.0,2021-01-27 09:31:00
962,143.055,143.06,142.86,142.9001,274565.0,2021-01-27 09:32:00
963,142.91,142.98,142.84,142.97,137839.0,2021-01-27 09:33:00
964,142.9794,143.0685,142.92,143.02,218357.0,2021-01-27 09:34:00
965,143.0103,143.14,142.81,142.8593,223576.0,2021-01-27 09:35:00
966,142.8501,142.92,142.72,142.8193,237181.0,2021-01-27 09:36:00
967,142.82,143.06,142.82,143.0,141897.0,2021-01-27 09:37:00
968,142.98,143.1145,142.9,142.99,161202.0,2021-01-27 09:38:00
969,142.9992,143.09,142.96,143.0785,88482.0,2021-01-27 09:39:00
970,143.07,143.22,143.02,143.155,133404.0,2021-01-27 09:40:00
971,143.1592,143.319,143.1517,143.3181,180437.0,2021-01-27 09:41:00
972,143.3015,143.3199,143.1701,143.2501,112218.0,2021-01-27 09:42:00
973,143.2685,143.27,143.1201,143.2,108451.0,2021-01-27 09:43:00
974,143.195,143.28,143.1221,143.27,105555.0,2021-01-27 09:44:00
975,143.265,143.28,143.02,143.0698,120807.0,2021-01-27 09:45:00
976,143.06,143.08,142.99,143.06,106747.0,2021-01-27 09:46:00
977,143.0635,143.1099,142.94,143.02,129547.0,2021-01-27 09:47:00
978,143.02,143.06,142.9,142.98,122301.0,2021-01-27 09:48:00
979,142.97,143.09,142.94,143.0285,125883.0,2021-01-27 09:49:00
980,143.0285,143.0499,142.93,142.97,104405.0,2021-01-27 09:50:00
981,142.98,143.08,142.9711,143.05,70679.0,2021-01-27 09:51:00
982,143.05,143.23,143.0,143.2293,114242.0,2021-01-27 09:52:00
983,143.23,143.31,143.15,143.17,176322.0,2021-01-27 09:53:00
984,143.15,143.22,143.07,143.1477,121417.0,2021-01-27 09:54:00
985,143.1499,143.2,143.1,143.16,73573.0,2021-01-27 09:55:00
986,143.1608,143.25,143.15,143.19,100263.0,2021-01-27 09:56:00
987,143.2,143.28,143.17,143.235,110555.0,2021-01-27 09:57:00
988,143.2393,143.3,143.2,143.25,169328.0,2021-01-27 09:58:00
989,143.24,143.33,143.13,143.3299,166953.0,2021-01-27 09:59:00
990,143.33,143.375,143.1,143.24,240784.0,2021-01-27 10:00:00
991,143.24,143.36,143.185,143.33,172473.0,2021-01-27 10:01:00
992,143.34,143.4299,143.245,143.2785,237284.0,2021-01-27 10:02:00
993,143.2707,143.37,143.22,143.3218,184807.0,2021-01-27 10:03:00
994,143.335,143.43,143.33,143.41,150529.0,2021-01-27 10:04:00
995,143.4177,143.4177,143.26,143.31,132676.0,2021-01-27 10:05:00
996,143.32,143.4,143.2704,143.378,154368.0,2021-01-27 10:06:00
997,143.3713,143.42,143.33,143.39,151633.0,2021-01-27 10:07:00
998,143.39,143.41,143.14,143.2014,227068.0,2021-01-27 10:08:00
999,143.2,143.2593,143.1306,143.2382,109553.0,2021-01-27 10:09:00
1000,143.2393,143.26,143.11,143.1584,109258.0,2021-01-27 10:10:00
1001,143.1699,143.1699,143.02,143.03,123084.0,2021-01-27 10:11:00
1002,143.03,143.07,142.92,142.921,298698.0,2021-01-27 10:12:00
1003,142.925,143.03,142.92,143.0244,137010.0,2021-01-27 10:13:00
1004,143.0115,143.07,142.96,143.01,130476.0,2021-01-27 10:14:00
1005,143.0011,143.18,142.98,143.1015,192184.0,2021-01-27 10:15:00
1006,143.12,143.125,142.985,143.082,154813.0,2021-01-27 10:16:00
1007,143.09,143.2,143.06,143.11,123587.0,2021-01-27 10:17:00
1008,143.11,143.22,143.1,143.2,104104.0,2021-01-27 10:18:00
1009,143.205,143.21,143.08,143.13,96240.0,2021-01-27 10:19:00
1010,143.1308,143.1777,143.05,143.17,71155.0,2021-01-27 10:20:00
1011,143.1693,143.1693,143.04,143.1,87276.0,2021-01-27 10:21:00
1012,143.11,143.11,143.0,143.0324,95416.0,2021-01-27 10:22:00
1013,143.05,143.0793,143.01,143.01,70376.0,2021-01-27 10:23:00
1014,143.0108,143.0979,143.0106,143.0979,69117.0,2021-01-27 10:24:00
1015,143.0901,143.2,143.07,143.2,128050.0,2021-01-27 10:25:00
1016,143.1993,143.31,143.162,143.285,187394.0,2021-01-27 10:26:00
1017,143.28,143.3801,143.2315,143.3793,132151.0,2021-01-27 10:27:00
1018,143.3799,143.4199,143.36,143.3692,127695.0,2021-01-27 10:28:00
1019,143.3603,143.42,143.26,143.27,175962.0,2021-01-27 10:29:00
1020,143.27,143.33,143.2,143.31,140605.0,2021-01-27 10:30:00
1021,143.32,143.41,143.17,143.24,181700.0,2021-01-27 10:31:00
1022,143.2308,143.27,143.1793,143.2501,132860.0,2021-01-27 10:32:00
1023,143.25,143.27,143.1616,143.1886,105868.0,2021-01-27 10:33:00
1024,143.18,143.3,143.17,143.25,102017.0,2021-01-27 10:34:00
1025,143.245,143.326,143.22,143.25,147507.0,2021-01-27 10:35:00
1026,143.24,143.26,143.1506,143.1507,110611.0,2021-01-27 10:36:00
1027,143.15,143.19,143.1201,143.13,91105.0,2021-01-27 10:37:00
1028,143.1284,143.2,143.11,143.1599,69721.0,2021-01-27 10:38:00
1029,143.16,143.2216,143.15,143.19,79538.0,2021-01-27 10:39:00
1030,143.1807,143.27,143.18,143.22,104539.0,2021-01-27 10:40:00
1031,143.215,143.2385,143.1507,143.2199,103706.0,2021-01-27 10:41:00
1032,143.2101,143.29,143.19,143.23,116436.0,2021-01-27 10:42:00
1033,143.22,143.28,143.2006,143.235,84584.0,2021-01-27 10:43:00
1034,143.23,143.25,143.08,143.08,207359.0,2021-01-27 10:44:00
1035,143.09,143.2,143.05,143.085,134616.0,2021-01-27 10:45:00
1036,143.085,143.18,143.04,143.1675,109679.0,2021-01-27 10:46:00
1037,143.16,143.29,143.1408,143.275,132735.0,2021-01-27 10:47:00
1038,143.2727,143.3593,143.24,143.33,162823.0,2021-01-27 10:48:00
1039,143.34,143.35,143.26,143.3,124905.0,2021-01-27 10:49:00
1040,143.29,143.38,143.17,143.17,157971.0,2021-01-27 10:50:00
1041,143.17,143.24,143.12,143.21,100555.0,2021-01-27 10:51:00
1042,143.2,143.34,143.1801,143.3092,147248.0,2021-01-27 10:52:00
1043,143.305,143.35,143.27,143.3001,123195.0,2021-01-27 10:53:00
1044,143.3023,143.41,143.27,143.405,142494.0,2021-01-27 10:54:00
1045,143.405,143.44,143.26,143.4201,182063.0,2021-01-27 10:55:00
1046,143.42,143.58,143.36,143.51,279106.0,2021-01-27 10:56:00
1047,143.505,143.6,143.47,143.54,184819.0,2021-01-27 10:57:00
1048,143.5578,143.65,143.53,143.58,197646.0,2021-01-27 10:58:00
1049,143.5693,143.5699,143.2,143.395,297415.0,2021-01-27 10:59:00
1050,143.4,143.78,143.37,143.54,315213.0,2021-01-27 11:00:00
1051,143.57,143.7,143.5242,143.5708,182986.0,2021-01-27 11:01:00
1052,143.5885,143.75,143.4733,143.651,209162.0,2021-01-27 11:02:00
1053,143.6843,143.8,143.6,143.7799,184774.0,2021-01-27 11:03:00
1054,143.76,143.8,143.69,143.7885,217350.0,2021-01-27 11:04:00
1055,143.78,143.8,143.68,143.71,293135.0,2021-01-27 11:05:00
1056,143.69,143.77,143.63,143.69,166226.0,2021-01-27 11:06:00
1057,143.68,143.79,143.64,143.78,155217.0,2021-01-27 11:07:00
1058,143.7885,143.83,143.74,143.7977,185439.0,2021-01-27 11:08:00
1059,143.7992,143.85,143.7,143.7999,185726.0,2021-01-27 11:09:00
1060,143.81,143.8593,143.78,143.83,146023.0,2021-01-27 11:10:00
1061,143.82,143.87,143.79,143.8485,143044.0,2021-01-27 11:11:00
1062,143.8484,143.88,143.78,143.87,205197.0,2021-01-27 11:12:00
1063,143.87,143.97,143.86,143.9508,243315.0,2021-01-27 11:13:00
1064,143.95,143.99,143.92,143.981,191308.0,2021-01-27 11:14:00
1065,143.98,143.99,143.7,143.74,304074.0,2021-01-27 11:15:00
1066,143.7476,143.7792,143.6701,143.69,187118.0,2021-01-27 11:16:00
1067,143.68,143.7189,143.47,143.5,328060.0,2021-01-27 11:17:00
1068,143.4815,143.57,143.35,143.43,205235.0,2021-01-27 11:18:00
1069,143.45,143.52,143.385,143.4985,156965.0,2021-01-27 11:19:00
1070,143.4815,143.52,143.2,143.26,263696.0,2021-01-27 11:20:00
1071,143.24,143.39,143.18,143.2,223560.0,2021-01-27 11:21:00
1072,143.19,143.29,143.155,143.17,190245.0,2021-01-27 11:22:00
1073,143.18,143.208,143.03,143.09,273045.0,2021-01-27 11:23:00
1074,143.07,143.22,143.05,143.1699,187867.0,2021-01-27 11:24:00
1075,143.17,143.19,143.0,143.055,360344.0,2021-01-27 11:25:00
1076,143.0515,143.155,143.0,143.0615,174104.0,2021-01-27 11:26:00
1077,143.0787,143.17,143.0,143.0,213681.0,2021-01-27 11:27:00
1078,143.0,143.0008,142.7,142.909,310270.0,2021-01-27 11:28:00
1079,142.9022,142.98,142.8215,142.92,173740.0,2021-01-27 11:29:00
1080,142.91,142.94,142.72,142.9055,228178.0,2021-01-27 11:30:00
1081,142.89,142.99,142.69,142.6993,219925.0,2021-01-27 11:31:00
1082,142.69,142.72,142.5,142.55,351823.0,2021-01-27 11:32:00
1083,142.545,142.545,142.29,142.4285,290189.0,2021-01-27 11:33:00
1084,142.43,142.59,142.35,142.4,275380.0,2021-01-27 11:34:00
1085,142.38,142.455,142.22,142.2208,314683.0,2021-01-27 11:35:00
1086,142.2208,142.77,142.2,142.74,555256.0,2021-01-27 11:36:00
1087,142.74,142.75,142.41,142.52,392115.0,2021-01-27 11:37:00
1088,142.5485,142.73,142.3608,142.38,356318.0,2021-01-27 11:38:00
1089,142.38,142.39,142.0873,142.1,397575.0,2021-01-27 11:39:00
1090,142.0823,142.11,142.0,142.015,416895.0,2021-01-27 11:40:00
1091,142.01,142.2685,141.99,142.2685,454628.0,2021-01-27 11:41:00
1092,142.25,142.73,142.22,142.67,390119.0,2021-01-27 11:42:00
1093,142.67,142.83,142.575,142.58,388419.0,2021-01-27 11:43:00
1094,142.5885,142.64,142.43,142.63,212260.0,2021-01-27 11:44:00
1095,142.62,142.69,142.44,142.45,194718.0,2021-01-27 11:45:00
1096,142.44,142.57,142.27,142.5,205801.0,2021-01-27 11:46:00
1097,142.5185,142.5185,142.39,142.49,166025.0,2021-01-27 11:47:00
1098,142.49,142.5,142.16,142.2185,197871.0,2021-01-27 11:48:00
1099,142.196,142.22,141.8,141.88,377849.0,2021-01-27 11:49:00
1100,141.87,142.11,141.79,141.79,323247.0,2021-01-27 11:50:00
1101,141.82,141.83,141.26,141.3099,537364.0,2021-01-27 11:51:00
1102,141.3099,141.7,141.26,141.5,286488.0,2021-01-27 11:52:00
1103,141.5,141.73,141.5,141.63,279480.0,2021-01-27 11:53:00
1104,141.64,142.02,141.64,141.7298,355164.0,2021-01-27 11:54:00
1105,141.73,141.87,141.46,141.59,284537.0,2021-01-27 11:55:00
1106,141.6291,142.06,141.52,141.9985,305601.0,2021-01-27 11:56:00
1107,141.9912,142.17,141.91,142.04,257865.0,2021-01-27 11:57:00
1108,142.04,142.15,141.82,141.8637,252920.0,2021-01-27 11:58:00
1109,141.87,142.01,141.76,141.76,181624.0,2021-01-27 11:59:00
1110,141.7656,141.84,141.48,141.618,269374.0,2021-01-27 12:00:00
1111,141.59,141.91,141.49,141.7915,233577.0,2021-01-27 12:01:00
1112,141.79,142.0599,141.732,141.94,236313.0,2021-01-27 12:02:00
1113,141.93,142.39,141.824,142.28,326013.0,2021-01-27 12:03:00
1114,142.28,142.4,142.1501,142.2599,231694.0,2021-01-27 12:04:00
1115,142.24,142.4,141.9401,142.0685,236858.0,2021-01-27 12:05:00
1116,142.0501,142.14,141.95,142.09,186954.0,2021-01-27 12:06:00
1117,142.09,142.17,141.98,142.13,173056.0,2021-01-27 12:07:00
1118,142.1355,142.1384,141.64,141.6601,203041.0,2021-01-27 12:08:00
1119,141.64,141.8,141.61,141.65,223508.0,2021-01-27 12:09:00
1120,141.6428,141.7799,141.55,141.6747,226983.0,2021-01-27 12:10:00
1121,141.65,141.9699,141.625,141.94,202524.0,2021-01-27 12:11:00
1122,141.94,141.95,141.49,141.65,276365.0,2021-01-27 12:12:00
1123,141.62,141.8699,141.48,141.81,274204.0,2021-01-27 12:13:00
1124,141.82,142.06,141.765,141.9815,364003.0,2021-01-27 12:14:00
1125,141.98,141.98,141.73,141.82,200915.0,2021-01-27 12:15:00
1126,141.81,142.03,141.62,142.01,227302.0,2021-01-27 12:16:00
1127,142.0085,142.0085,141.76,142.0,199691.0,2021-01-27 12:17:00
1128,142.0,142.0841,141.95,142.0493,225496.0,2021-01-27 12:18:00
1129,142.05,142.06,141.82,141.8815,229835.0,2021-01-27 12:19:00
1130,141.89,142.1,141.82,142.07,197089.0,2021-01-27 12:20:00
1131,142.0579,142.15,141.96,142.01,201300.0,2021-01-27 12:21:00
1132,141.985,142.01,141.7401,141.8318,227075.0,2021-01-27 12:22:00
1133,141.85,141.8699,141.6615,141.7,182166.0,2021-01-27 12:23:00
1134,141.71,141.867,141.64,141.79,213118.0,2021-01-27 12:24:00
1135,141.7601,142.07,141.76,141.905,262616.0,2021-01-27 12:25:00
1136,141.9,142.11,141.9,141.96,166255.0,2021-01-27 12:26:00
1137,141.94,142.0,141.81,141.81,159308.0,2021-01-27 12:27:00
1138,141.8136,141.8136,141.4,141.6885,358474.0,2021-01-27 12:28:00
1139,141.6885,141.72,141.479,141.66,200513.0,2021-01-27 12:29:00
1140,141.64,141.64,141.34,141.36,286128.0,2021-01-27 12:30:00
1141,141.34,141.7,141.28,141.62,333752.0,2021-01-27 12:31:00
1142,141.62,141.75,141.37,141.3834,254621.0,2021-01-27 12:32:00
1143,141.37,141.4559,141.07,141.0807,303588.0,2021-01-27 12:33:00
1144,141.0989,141.11,140.78,140.85,596573.0,2021-01-27 12:34:00
1145,140.8527,141.09,140.81,140.99,468126.0,2021-01-27 12:35:00
1146,140.98,141.24,140.78,140.82,384819.0,2021-01-27 12:36:00
1147,140.84,140.93,140.41,140.48,635473.0,2021-01-27 12:37:00
1148,140.499,140.94,140.48,140.94,388841.0,2021-01-27 12:38:00
1149,140.94,141.13,140.74,141.09,480298.0,2021-01-27 12:39:00
1150,141.08,141.09,140.72,140.885,286032.0,2021-01-27 12:40:00
1151,140.89,141.08,140.83,140.9801,280293.0,2021-01-27 12:41:00
1152,140.98,141.18,140.87,141.17,294425.0,2021-01-27 12:42:00
1153,141.17,141.48,141.14,141.44,430821.0,2021-01-27 12:43:00
1154,141.45,141.45,141.17,141.2977,284006.0,2021-01-27 12:44:00
1155,141.28,141.28,140.8915,141.14,441451.0,2021-01-27 12:45:00
1156,141.14,141.58,141.06,141.5249,432027.0,2021-01-27 12:46:00
1157,141.5,141.73,141.36,141.67,368976.0,2021-01-27 12:47:00
1158,141.66,141.84,141.49,141.72,413308.0,2021-01-27 12:48:00
1159,141.71,141.7399,141.47,141.4985,277055.0,2021-01-27 12:49:00
1160,141.48,141.78,141.3,141.46,541032.0,2021-01-27 12:50:00
1161,141.46,141.72,141.4,141.63,447653.0,2021-01-27 12:51:00
1162,141.6554,141.68,141.46,141.5407,421209.0,2021-01-27 12:52:00
1163,141.54,142.0,141.54,141.98,509110.0,2021-01-27 12:53:00
1164,141.9708,142.07,141.78,142.0199,682647.0,2021-01-27 12:54:00
1165,142.02,142.27,141.84,142.2585,824352.0,2021-01-27 12:55:00
1166,142.245,142.5,142.17,142.41,708591.0,2021-01-27 12:56:00
1167,142.41,142.44,142.19,142.2324,599225.0,2021-01-27 12:57:00
1168,142.23,142.4,142.15,142.321,682334.0,2021-01-27 12:58:00
1169,142.33,142.89,141.95,142.53,1490789.0,2021-01-27 12:59:00
1170,139.52,140.0,139.05,139.99,3063025.0,2021-01-28 06:30:00
1171,139.95,139.99,138.99,139.01,637432.0,2021-01-28 06:31:00
1172,139.02,139.56,138.79,139.22,657861.0,2021-01-28 06:32:00
1173,139.2,139.66,138.96,139.602,718378.0,2021-01-28 06:33:00
1174,139.56,139.67,139.0,139.0,666291.0,2021-01-28 06:34:00
1175,139.01,139.3799,138.77,139.14,570903.0,2021-01-28 06:35:00
1176,139.13,139.5,138.8,139.07,599208.0,2021-01-28 06:36:00
1177,139.07,139.31,138.86,138.99,361233.0,2021-01-28 06:37:00
1178,139.03,139.26,138.71,139.01,418584.0,2021-01-28 06:38:00
1179,138.97,139.2,138.5,138.542,529484.0,2021-01-28 06:39:00
1180,138.53,138.96,138.14,138.51,569241.0,2021-01-28 06:40:00
1181,138.485,138.51,138.1,138.17,309681.0,2021-01-28 06:41:00
1182,138.17,139.0,138.01,138.94,467432.0,2021-01-28 06:42:00
1183,138.93,139.83,138.86,139.49,797551.0,2021-01-28 06:43:00
1184,139.48,139.97,139.455,139.52,530537.0,2021-01-28 06:44:00
1185,139.51,139.54,139.25,139.35,455102.0,2021-01-28 06:45:00
1186,139.34,139.43,139.01,139.195,395436.0,2021-01-28 06:46:00
1187,139.2199,139.5,139.07,139.4572,263450.0,2021-01-28 06:47:00
1188,139.44,139.5,139.23,139.44,198378.0,2021-01-28 06:48:00
1189,139.45,139.46,139.05,139.14,241946.0,2021-01-28 06:49:00
1190,139.16,139.47,139.16,139.3525,193058.0,2021-01-28 06:50:00
1191,139.36,139.44,139.04,139.3299,265255.0,2021-01-28 06:51:00
1192,139.3,139.4,139.2,139.23,304340.0,2021-01-28 06:52:00
1193,139.23,139.45,138.68,138.73,513784.0,2021-01-28 06:53:00
1194,138.7299,138.7299,138.0,138.44,716451.0,2021-01-28 06:54:00
1195,138.42,138.85,138.14,138.3994,593997.0,2021-01-28 06:55:00
1196,138.3301,138.57,138.07,138.4601,370345.0,2021-01-28 06:56:00
1197,138.46,138.64,138.19,138.5699,277991.0,2021-01-28 06:57:00
1198,138.5699,138.65,138.36,138.37,386953.0,2021-01-28 06:58:00
1199,138.39,138.51,138.21,138.26,297214.0,2021-01-28 06:59:00
1200,138.26,138.5,138.0,138.0889,475134.0,2021-01-28 07:00:00
1201,138.04,138.8499,138.0,138.8,521031.0,2021-01-28 07:01:00
1202,138.79,138.9456,138.64,138.775,344431.0,2021-01-28 07:02:00
1203,138.771,138.8299,138.51,138.5685,268520.0,2021-01-28 07:03:00
1204,138.57,138.81,138.4701,138.7325,305167.0,2021-01-28 07:04:00
1205,138.76,139.1,138.6101,139.1,381197.0,2021-01-28 07:05:00
1206,139.1,139.11,138.71,138.71,298064.0,2021-01-28 07:06:00
1207,138.77,138.9,138.55,138.64,260494.0,2021-01-28 07:07:00
1208,138.64,138.76,138.54,138.74,223879.0,2021-01-28 07:08:00
1209,138.7499,138.75,138.25,138.3566,263424.0,2021-01-28 07:09:00
1210,138.3584,138.56,138.2573,138.52,197156.0,2021-01-28 07:10:00
1211,138.5292,138.88,138.52,138.64,267108.0,2021-01-28 07:11:00
1212,138.66,139.055,138.66,139.01,346067.0,2021-01-28 07:12:00
1213,139.015,139.32,139.0028,139.27,386137.0,2021-01-28 07:13:00
1214,139.2721,139.44,139.08,139.4116,321704.0,2021-01-28 07:14:00
1215,139.415,139.63,139.25,139.47,494095.0,2021-01-28 07:15:00
1216,139.475,139.71,139.39,139.4885,393347.0,2021-01-28 07:16:00
1217,139.47,139.8699,139.47,139.86,334094.0,2021-01-28 07:17:00
1218,139.87,140.0,139.76,139.9501,553753.0,2021-01-28 07:18:00
1219,139.97,140.3385,139.831,140.26,710914.0,2021-01-28 07:19:00
1220,140.25,140.295,139.68,139.94,479544.0,2021-01-28 07:20:00
1221,139.947,140.18,139.9387,140.05,346253.0,2021-01-28 07:21:00
1222,140.03,140.23,139.7001,139.7962,389674.0,2021-01-28 07:22:00
1223,139.77,139.94,139.7,139.7125,274176.0,2021-01-28 07:23:00
1224,139.7107,139.84,139.4213,139.45,425892.0,2021-01-28 07:24:00
1225,139.47,139.8087,139.3507,139.6185,364740.0,2021-01-28 07:25:00
1226,139.6148,139.8299,139.43,139.48,311084.0,2021-01-28 07:26:00
1227,139.5,139.64,139.4,139.64,199277.0,2021-01-28 07:27:00
1228,139.659,139.85,139.5651,139.5651,240105.0,2021-01-28 07:28:00
1229,139.5859,139.65,139.49,139.57,171203.0,2021-01-28 07:29:00
1230,139.61,139.93,139.61,139.82,313180.0,2021-01-28 07:30:00
1231,139.82,139.82,139.53,139.56,212947.0,2021-01-28 07:31:00
1232,139.55,139.74,139.44,139.72,227865.0,2021-01-28 07:32:00
1233,139.7,140.12,139.6985,139.98,431631.0,2021-01-28 07:33:00
1234,139.98,140.02,139.82,139.89,256770.0,2021-01-28 07:34:00
1235,139.88,140.17,139.86,139.876,378836.0,2021-01-28 07:35:00
1236,139.89,140.1195,139.7003,140.062,256506.0,2021-01-28 07:36:00
1237,140.065,140.11,139.74,139.885,211998.0,2021-01-28 07:37:00
1238,139.9,140.05,139.65,139.6649,250559.0,2021-01-28 07:38:00
1239,139.665,139.665,139.48,139.53,256115.0,2021-01-28 07:39:00
1240,139.52,139.6,139.08,139.0901,446789.0,2021-01-28 07:40:00
1241,139.0951,139.19,138.78,138.88,450026.0,2021-01-28 07:41:00
1242,138.89,138.89,138.52,138.6,341954.0,2021-01-28 07:42:00
1243,138.59,138.92,138.56,138.875,233937.0,2021-01-28 07:43:00
1244,138.9,138.96,138.8,138.94,272523.0,2021-01-28 07:44:00
1245,138.9029,139.2799,138.87,139.275,359457.0,2021-01-28 07:45:00
1246,139.275,139.34,138.94,138.96,221856.0,2021-01-28 07:46:00
1247,138.955,139.13,138.77,138.82,238868.0,2021-01-28 07:47:00
1248,138.82,139.29,138.81,139.24,263067.0,2021-01-28 07:48:00
1249,139.2499,139.49,139.11,139.4456,252214.0,2021-01-28 07:49:00
1250,139.4799,139.65,139.4,139.52,288104.0,2021-01-28 07:50:00
1251,139.555,139.5658,139.18,139.25,252162.0,2021-01-28 07:51:00
1252,139.2567,139.2567,139.06,139.1701,233531.0,2021-01-28 07:52:00
1253,139.195,139.35,139.17,139.2685,196766.0,2021-01-28 07:53:00
1254,139.27,139.3585,139.02,139.2,171490.0,2021-01-28 07:54:00
1255,139.2,139.2393,139.06,139.22,130568.0,2021-01-28 07:55:00
1256,139.22,139.38,139.13,139.22,225955.0,2021-01-28 07:56:00
1257,139.24,139.46,139.164,139.1701,203091.0,2021-01-28 07:57:00
