Open Datetime,Close Datetime,Symbol,Side,Volume,Exec Count,Entry Price,Exit Price,Gross P&L,Gross P&L (%),Tags,Net P&L,Position MFE,Position MAE,Price MFE,Price MAE,Position MFE Datetime,Position MAE Datetime,Price MFE Datetime,Price MAE Datetime,Best Exit P&L,Best Exit Datetime
10/27/2021 11:05,10/27/2021 11:08,PHUN,L,600,8,5.49,5.5201,19.53,1.19,,19.11,32.52,-16.5,0.16,-0.04,10/27/2021 11:07,10/27/2021 11:06,10/27/2021 11:07,10/27/2021 11:06,32.52,10/27/2021 11:12
10/27/2021 11:02,10/27/2021 11:05,PHUN,L,600,5,5.335,5.4001,-10.47,-0.65,,-10.89,15.5,-10.47,0.165,0,10/27/2021 11:03,10/27/2021 11:05,10/27/2021 11:05,10/27/2021 11:02,64.5,10/27/2021 11:07
10/27/2021 10:51,10/27/2021 10:58,GNUS,L,1200,7,1.695,1.57,-49,-4.82,,-49.84,4.5,-49,0.045,-0.125,10/27/2021 10:52,10/27/2021 10:58,10/27/2021 10:52,10/27/2021 10:58,-13,10/27/2021 10:57
10/27/2021 10:40,10/27/2021 11:01,TSLA,L,12,6,1057.01,1065.44,43.76,0.69,,43.7516,54.9596,-7.26,11.7349,-0.81,10/27/2021 10:55,10/27/2021 10:44,10/27/2021 10:55,10/27/2021 10:44,60.08,10/27/2021 11:11
10/27/2021 10:06,10/27/2021 10:21,PHUN,S,400,3,4.65,4.695,-9,-0.97,,-9.28,28,-9,0.14,-0.045,10/27/2021 10:09,10/27/2021 10:21,10/27/2021 10:09,10/27/2021 10:21,28,10/27/2021 10:09
10/27/2021 10:04,10/27/2021 10:11,TSLA,L,16,7,1054.67,1044.53,-23.88,-0.28,,-23.8912,25.1,-30.36,0.32,-10.14,10/27/2021 10:05,10/27/2021 10:09,10/27/2021 10:05,10/27/2021 10:11,-0.7456,10/27/2021 10:11
10/27/2021 10:02,10/27/2021 10:18,OCGN,L,400,6,9.39,9.3601,6.51,0.35,,6.23,13,-19,0.08,-0.14,10/27/2021 10:12,10/27/2021 10:06,10/27/2021 10:17,10/27/2021 10:06,28.505,10/27/2021 15:45
10/27/2021 9:54,10/27/2021 9:54,PHUN,S,1000,14,4.64,4.63,0.6,0.03,,-0.1,0.6,0,0.04,-0.0999,10/27/2021 9:54,,10/27/2021 9:54,10/27/2021 9:54,15.6,10/27/2021 9:55
10/27/2021 9:53,10/27/2021 10:00,OCGN,L,1000,11,9.38,9.3201,48.02,1.02,,47.32,75.01,-3,0.21,-0.0599,10/27/2021 9:59,10/27/2021 9:54,10/27/2021 9:59,10/27/2021 10:00,96.01,10/27/2021 15:45
10/27/2021 9:48,10/27/2021 10:02,TSLA,L,8,6,1053.27,1061.26,32.7,0.78,,32.6944,36.2632,-24.86,11.5532,-8.27,10/27/2021 9:59,10/27/2021 9:49,10/27/2021 9:59,10/27/2021 9:49,42.32,10/27/2021 11:11
10/27/2021 9:47,10/27/2021 9:52,OCGN,L,1200,7,9.56,9.47,-65,-1.13,,-65.84,28,-65,0.08,-0.09,10/27/2021 9:48,10/27/2021 9:52,10/27/2021 9:48,10/27/2021 9:52,-35,10/27/2021 9:52
10/27/2021 9:43,10/27/2021 9:53,PHUN,S,550,9,4.81,4.72,8.75,0.66,,8.365,31.25,-29.25,0.15,-0.07,10/27/2021 9:47,10/27/2021 9:50,10/27/2021 9:47,10/27/2021 9:44,24.5,10/27/2021 10:09
10/27/2021 9:43,10/27/2021 9:53,DWAC,S,10,2,57.7,56.63,5.35,1.85,,5.343,10.75,-0.4,2.15,-0.08,10/27/2021 9:45,10/27/2021 9:50,10/27/2021 9:45,10/27/2021 9:50,24.65,10/27/2021 10:09
10/27/2021 9:42,10/27/2021 9:47,OCGN,L,1000,8,9.63,9.47,-51.5,-1.07,,-52.2,60.58,-51.5,0.1027,-0.16,10/27/2021 9:46,10/27/2021 9:47,10/27/2021 9:46,10/27/2021 9:47,33.5,10/27/2021 9:48
10/27/2021 9:37,10/27/2021 9:38,PHUN,L,1000,13,5.27,5.1201,-58.15,-2.21,,-58.85,0.3,-58.15,0,-0.1499,10/27/2021 9:37,10/27/2021 9:38,10/27/2021 9:37,10/27/2021 9:38,-58.15,10/27/2021 9:38
10/27/2021 9:35,10/27/2021 9:35,PHUN,L,1200,9,5.52,5.3801,-75.83,-2.29,,-76.67,0,-75.83,0.03,-0.25,,10/27/2021 9:35,10/27/2021 9:35,10/27/2021 9:35,-75.83,10/27/2021 9:35
10/27/2021 9:33,10/27/2021 9:35,DWAC,L,10,2,62.46,62.5201,0.3005,0.1,,0.2935,5.2,-1.8,1.04,-0.36,10/27/2021 9:34,10/27/2021 9:34,10/27/2021 9:34,10/27/2021 9:34,5.2,10/27/2021 9:34
10/27/2021 9:33,10/27/2021 9:37,LCID,L,1000,15,28.87,28.31,-129.75,-0.9,,-130.45,82.21,-133.75,0,-0.62,10/27/2021 9:35,10/27/2021 9:36,10/27/2021 9:33,10/27/2021 9:37,42.25,10/27/2021 9:36
10/27/2021 9:30,10/27/2021 9:30,AMD,L,600,8,121.95,121.53,-16,-0.04,,-16.42,0,-16,0.32,-0.75,,10/27/2021 9:30,10/27/2021 9:30,10/27/2021 9:30,208,10/27/2021 9:31
10/27/2021 8:59,10/27/2021 9:16,AMD,L,40,3,121.65,121.39,-0.8,-0.03,,-0.828,,,,,,,,,,
10/27/2021 8:51,10/27/2021 9:02,DWAC,S,4,2,64.31,63.06,2.5,1.94,,2.4972,,,,,,,,,,
10/27/2021 8:32,10/27/2021 8:32,AMD,L,4,4,122.37,122.36,-0.01,0,,-0.0128,,,,,,,,,,
10/26/2021 9:41,10/26/2021 9:49,FB,L,30,5,327.13,325.08,-16.2,-0.33,,-16.221,3.75,-18.15,0.75,-2.28,10/26/2021 9:42,10/26/2021 9:48,10/26/2021 9:42,10/26/2021 9:48,-12.9,10/26/2021 9:50
10/26/2021 9:40,10/26/2021 9:49,AMD,L,1600,21,124.9,123.78,-342.2,-0.34,,-343.32,52,-342.2,0.02,-1.2,10/26/2021 9:45,10/26/2021 9:49,10/26/2021 9:41,10/26/2021 9:49,2226.5,10/26/2021 10:17
10/26/2021 9:36,10/26/2021 9:38,AMD,L,200,5,124.51,125.14,48.75,0.39,,48.61,48.75,0,0.63,-0.18,10/26/2021 9:38,,10/26/2021 9:38,10/26/2021 9:37,100.25,10/26/2021 10:17
10/26/2021 9:33,10/26/2021 9:35,TSLA,L,20,5,1046.165,1027.19,-96.23,-0.92,,-96.244,23.19,-96.23,0,-18.975,10/26/2021 9:34,10/26/2021 9:35,10/26/2021 9:33,10/26/2021 9:35,-48.13,10/26/2021 9:36
10/26/2021 9:31,10/26/2021 9:33,AMD,L,600,14,124.14,125.49,168.2,0.45,,167.78,168.2,0,1.35,0,10/26/2021 9:33,,10/26/2021 9:33,10/26/2021 9:31,185.3,10/26/2021 10:17
10/26/2021 9:21,10/26/2021 9:21,AMD,L,2,2,123.1,123.06,-0.04,-0.03,,-0.0414,,,,,,,,,,
10/25/2021 14:15,10/25/2021 14:27,BKKT,L,150,7,24.97,23.79,40.55,2.17,,40.445,86,-23,1.53,-1.18,10/25/2021 14:18,10/25/2021 14:16,10/25/2021 14:18,10/25/2021 14:27,73.25,10/25/2021 14:31
10/25/2021 14:10,10/25/2021 14:36,TSLA,S,260,30,1004.89,1038.1,-2825.95,-2.16,,-2826.132,65.95,-2825.95,1.35,-39.67,10/25/2021 14:19,10/25/2021 14:36,10/25/2021 14:11,10/25/2021 14:36,-2788.25,10/25/2021 14:37
10/25/2021 14:05,10/25/2021 14:13,BKKT,L,150,8,23.81,23.84,69.75,3.91,,69.645,136,-35.75,1.69,-0.81,10/25/2021 14:09,10/25/2021 14:08,10/25/2021 14:09,10/25/2021 14:08,263,10/25/2021 15:53
10/25/2021 13:59,10/25/2021 14:06,TSLA,L,30,6,994.93,998.75,42.66,0.29,,42.639,42.66,0,3.82,0,10/25/2021 14:06,,10/25/2021 14:06,10/25/2021 13:59,274.01,10/25/2021 14:36
10/25/2021 13:59,10/25/2021 13:59,TSLA,S,60,3,994.59,994.74,-5.04,-0.02,,-5.082,0,-5.04,0.12,-2.1,,10/25/2021 13:59,10/25/2021 13:59,10/25/2021 13:59,2.16,10/25/2021 13:59
10/25/2021 13:52,10/25/2021 13:54,PHUN,S,200,3,7.52,7.4,11.5,1.53,,11.36,13.5,0,0.16,-0.06,10/25/2021 13:53,,10/25/2021 13:53,10/25/2021 13:53,49,10/25/2021 14:16
10/25/2021 13:50,10/25/2021 13:57,TSLA,L,60,9,994.87,994.17,0.1,0,,0.058,49,-47.3,0.93,-2.28,10/25/2021 13:55,10/25/2021 13:53,10/25/2021 13:55,10/25/2021 13:53,1525.6,10/25/2021 14:36
10/25/2021 13:45,10/25/2021 13:45,BKKT,L,200,2,24.22,23.61,-61,-2.52,,-61.14,0,-61,0.43,-2.72,,10/25/2021 13:45,10/25/2021 13:45,10/25/2021 13:45,378,10/25/2021 13:52
10/25/2021 13:35,10/25/2021 13:45,PHUN,S,100,4,8.01,7.76,10.75,2.68,,10.68,14.75,-0.25,0.33,0,10/25/2021 13:42,10/25/2021 13:37,10/25/2021 13:42,10/25/2021 13:35,66.25,10/25/2021 14:16
10/25/2021 13:18,10/25/2021 13:21,PHUN,S,600,7,7.58,7.7,2,0.09,,1.58,18,-24,0,-0.16,10/25/2021 13:19,10/25/2021 13:19,10/25/2021 13:18,10/25/2021 13:19,20,10/25/2021 13:25
10/25/2021 13:04,10/25/2021 13:09,MARK,S,450,8,3.4,3.44,8.5,1.11,,8.185,27,-17.25,0.09,-0.12,10/25/2021 13:06,10/25/2021 13:05,10/25/2021 13:06,10/25/2021 13:05,106.5,10/25/2021 14:23
10/25/2021 13:02,10/25/2021 13:44,BKKT,L,600,11,19.14,21.44,910.7,15.86,,910.28,910.7,0,3.64,0,10/25/2021 13:44,,10/25/2021 13:44,10/25/2021 13:02,2837.7,10/25/2021 15:53
10/25/2021 13:00,10/25/2021 13:03,MARK,S,200,5,3.84,3.47,35.5,9.24,,35.36,35.5,0,0.37,0,10/25/2021 13:03,,10/25/2021 13:03,10/25/2021 13:00,52.75,10/25/2021 14:23
10/25/2021 12:37,10/25/2021 13:18,PHUN,S,1156,24,8.63,7.56,235.99,4.73,,235.1808,238.51,-15,1.16,-0.05,10/25/2021 13:09,10/25/2021 12:40,10/25/2021 13:09,10/25/2021 12:40,261.47,10/25/2021 14:16
10/25/2021 12:26,10/25/2021 12:45,TSLA,S,100,23,987.925,993.86,-4.23,-0.01,,-4.3,55.27,-98.3775,0.525,-10.8149,10/25/2021 12:33,10/25/2021 12:39,10/25/2021 12:26,10/25/2021 12:39,29.22,10/25/2021 13:11
10/25/2021 12:04,10/25/2021 12:24,PHUN,S,1400,18,8.76,8.7,96.92,1.58,,95.94,100.92,-55,0.1,-0.39,10/25/2021 12:23,10/25/2021 12:16,10/25/2021 12:23,10/25/2021 12:23,301.92,10/25/2021 14:16
10/25/2021 11:54,10/25/2021 12:02,PHUN,S,1200,13,8.52,8.72,-68,-1.33,,-68.84,20,-86,0.0888,-0.23,10/25/2021 12:00,10/25/2021 12:01,10/25/2021 11:55,10/25/2021 12:01,-20,10/25/2021 12:02
10/25/2021 11:49,10/25/2021 11:50,AMC,L,200,4,37.72,37.72,2.25,0.06,,2.11,2.25,0,0.07,0,10/25/2021 11:50,,10/25/2021 11:50,10/25/2021 11:49,11.44,10/25/2021 11:52
10/25/2021 11:41,10/25/2021 11:43,PHUN,S,600,5,8.79,8.88,-15,-0.57,,-15.42,9,-15,0.09,-0.09,10/25/2021 11:42,10/25/2021 11:43,10/25/2021 11:42,10/25/2021 11:43,-6,10/25/2021 11:44
10/25/2021 11:11,10/25/2021 11:40,PHUN,S,1000,13,8.88,8.76,14,0.32,,13.3,37.5,-13.5,0.31,-0.12,10/25/2021 11:23,10/25/2021 11:20,10/25/2021 11:25,10/25/2021 11:12,29,10/25/2021 11:42
10/25/2021 11:06,10/25/2021 11:06,PHUN,L,1600,14,9.45,9.3001,-71.42,-0.94,,-72.54,0,-71.42,0.01,-0.2599,,10/25/2021 11:06,10/25/2021 11:06,10/25/2021 11:06,-71.42,10/25/2021 11:06
10/25/2021 11:03,10/25/2021 11:04,BKKT,L,200,2,15.39,15.05,-34,-2.21,,-34.14,0,-34,0,-0.34,,10/25/2021 11:04,10/25/2021 11:03,10/25/2021 11:04,6,10/25/2021 11:04
10/25/2021 11:01,10/25/2021 11:01,PINS,S,50,2,50.67,50.68,-0.25,-0.02,,-0.285,0,-0.25,0.02,-0.29,,10/25/2021 11:01,10/25/2021 11:01,10/25/2021 11:01,1.25,10/25/2021 11:02
10/25/2021 10:59,10/25/2021 11:02,BKKT,L,200,5,15.51,15.15,-14.5,-0.93,,-14.64,38,-14.5,0.34,-0.36,10/25/2021 11:00,10/25/2021 11:02,10/25/2021 11:00,10/25/2021 11:02,31.9925,10/25/2021 11:01
10/25/2021 10:43,10/25/2021 11:04,PHUN,S,600,10,9.01,9.41,-63.5,-2.35,,-63.92,35.5,-63.5,0.31,-0.4,10/25/2021 10:51,10/25/2021 11:04,10/25/2021 10:51,10/25/2021 11:04,-29.5,10/25/2021 11:05
10/25/2021 10:41,10/25/2021 10:42,PHUN,S,250,8,8.65,9.06,-34.25,-3.17,,-34.425,0,-34.25,0,-0.41,,10/25/2021 10:42,10/25/2021 10:41,10/25/2021 10:42,-11.75,10/25/2021 10:43
10/25/2021 10:30,10/25/2021 10:32,PHUN,S,600,6,8.41,8.76,-59,-2.34,,-59.42,72,-59,0.09,-0.35,10/25/2021 10:31,10/25/2021 10:32,10/25/2021 10:31,10/25/2021 10:32,-9,10/25/2021 10:32
10/25/2021 10:26,10/25/2021 10:36,TSLA,S,12,6,973.62,974.25,7.22,0.12,,7.2116,17.34,-27.3,1.54,-6.18,10/25/2021 10:32,10/25/2021 10:31,10/25/2021 10:35,10/25/2021 10:31,35.2598,10/25/2021 11:34
10/25/2021 10:07,10/25/2021 10:11,PHUN,S,400,6,8.71,9.12,-39.5,-2.27,,-39.78,25.5,-39.5,0.21,-0.41,10/25/2021 10:09,10/25/2021 10:11,10/25/2021 10:09,10/25/2021 10:11,20.5,10/25/2021 10:12
10/25/2021 9:59,10/25/2021 10:06,PHUN,S,600,10,8.71,8.43,6.5,0.25,,6.08,100,-20,0.91,0,10/25/2021 10:05,10/25/2021 10:00,10/25/2021 10:05,10/25/2021 9:59,100,10/25/2021 10:05
10/25/2021 9:53,10/25/2021 11:01,PINS,L,300,12,50.07,50.66,71.5,0.95,,71.29,86.25,-46.75,0.91,-0.56,10/25/2021 11:00,10/25/2021 9:59,10/25/2021 11:00,10/25/2021 9:59,106.75,10/25/2021 13:07
10/25/2021 9:45,10/25/2021 13:10,DWAC,S,80,25,98.93,96.78,114.55,2.89,,114.494,137.1,-67.02,9.93,-6.07,10/25/2021 13:09,10/25/2021 12:17,10/25/2021 10:02,10/25/2021 11:10,186.1955,10/25/2021 14:19
10/25/2021 9:44,10/25/2021 9:44,DWAC,S,50,2,97,98.53,-38.25,-1.58,,-38.285,0,-38.25,4,-2.4199,,10/25/2021 9:44,10/25/2021 9:44,10/25/2021 9:44,49.9975,10/25/2021 9:45
10/25/2021 9:35,10/25/2021 9:36,DWAC,S,50,2,108.88,101.67,180.25,6.62,,180.215,180.25,0,7.21,0,10/25/2021 9:36,,10/25/2021 9:36,10/25/2021 9:35,660.7275,10/25/2021 14:19
10/25/2021 9:33,10/25/2021 9:33,BENE,S,200,5,15.16,15.3,-14,-0.92,,-14.14,0,-14,0,-1.4399,,10/25/2021 9:33,10/25/2021 9:33,10/25/2021 9:33,0,10/25/2021 9:33
10/25/2021 9:30,10/25/2021 9:31,TSLA,L,40,7,947.9,947.01,-18.55,-0.1,,-18.578,2,-18.55,0.5,-0.89,10/25/2021 9:30,10/25/2021 9:31,10/25/2021 9:30,10/25/2021 9:31,70.55,10/25/2021 9:31
10/25/2021 9:30,10/25/2021 9:30,TSLA,S,10,2,946.65,946.92,-1.35,-0.03,,-1.357,0,-1.35,0.95,-6.3199,,10/25/2021 9:30,10/25/2021 9:30,10/25/2021 9:30,4.15,10/25/2021 9:31
10/25/2021 9:30,10/25/2021 9:41,PHUN,S,1500,16,10.8,9.48,656,8.1,,654.95,656,0,1.34,0,10/25/2021 9:41,,10/25/2021 9:41,10/25/2021 9:30,1078.5,10/25/2021 14:16
10/25/2021 9:25,10/25/2021 9:25,PHUN,L,600,9,12.29,12.1,-26.5,-0.72,,-26.92,,,,,,,,,,
10/25/2021 9:04,10/25/2021 9:23,DWAC,L,172,14,114.37,114.2,-50.65,-0.51,,-50.7704,,,,,,,,,,
10/25/2021 9:04,10/25/2021 9:04,DWAC,L,40,4,114.5,113.6,-17.2,-0.75,,-17.228,,,,,,,,,,
10/25/2021 9:01,10/25/2021 9:01,PHUN,L,2,2,11.77,11.7,-0.07,-0.59,,-0.0714,,,,,,,,,,
10/25/2021 8:59,10/25/2021 8:59,PHUN,L,200,5,12.2,12.24,2.5,0.2,,2.36,,,,,,,,,,
10/25/2021 8:56,10/25/2021 8:57,PHUN,L,800,11,11.79,12.01,35,0.74,,34.44,,,,,,,,,,
10/25/2021 8:53,10/25/2021 8:53,DWAC,L,10,2,109.97,110.62,3.25,0.59,,3.243,,,,,,,,,,
10/25/2021 8:52,10/25/2021 8:53,DWAC,L,20,4,107.2,109.56,18,1.68,,17.986,,,,,,,,,,
10/25/2021 8:26,10/25/2021 8:35,PHUN,L,50,4,11.29,11.16,-3.25,-1.15,,-3.285,,,,,,,,,,
10/22/2021 12:40,10/22/2021 12:43,PHUN,S,450,9,10.63,10.38,84.25,3.52,,83.935,84.25,0,0.34,-0.87,10/22/2021 12:43,,10/22/2021 12:43,10/22/2021 12:41,147.75,10/22/2021 14:23
10/22/2021 11:43,10/22/2021 11:43,TQQQ,L,200,2,139.88,139.71,-17,-0.12,,-17.14,0,-17,0.05,-0.235,,10/22/2021 11:43,10/22/2021 11:43,10/22/2021 11:43,51,10/22/2021 11:44
10/22/2021 11:38,10/22/2021 11:42,SPY,L,400,6,451.33,451.51,32.5,0.04,,32.22,44.5,-2,0.42,-0.125,10/22/2021 11:40,10/22/2021 11:38,10/22/2021 11:40,10/22/2021 11:39,161,10/22/2021 14:37
10/22/2021 11:37,10/22/2021 11:37,SPY,L,400,6,451.46,451.52,21.75,0.02,,21.47,21.75,0,0.21,-0.03,10/22/2021 11:37,,10/22/2021 11:37,10/22/2021 11:37,24,10/22/2021 11:38
10/22/2021 11:34,10/22/2021 14:25,DWAC,S,64,25,80.01,93.5,146.06,5.7,,146.0152,185.03,-423.92,1.75,-34.99,10/22/2021 14:23,10/22/2021 12:40,10/22/2021 11:54,10/22/2021 12:40,190.6493,10/22/2021 14:59
10/22/2021 11:28,10/22/2021 11:28,DWAC,L,50,2,76.66,77,8.5,0.44,,8.465,8.5,0,0.34,-6.81,10/22/2021 11:28,,10/22/2021 11:28,10/22/2021 11:28,958.5,10/22/2021 12:40
10/22/2021 11:25,10/22/2021 11:26,TQQQ,L,600,6,140.66,140.9,58,0.14,,57.58,58,-1,0.25,0,10/22/2021 11:26,10/22/2021 11:25,10/22/2021 11:26,10/22/2021 11:25,71,10/22/2021 11:26
10/22/2021 11:25,10/22/2021 11:26,SPY,L,400,5,452.15,452.3,26,0.03,,25.72,26,0,0.15,0,10/22/2021 11:26,,10/22/2021 11:26,10/22/2021 11:25,50,10/22/2021 11:32
10/22/2021 11:22,10/22/2021 11:27,DWAC,L,50,2,69.72,71.14,35.5,2.04,,35.465,35.5,0,1.42,0,10/22/2021 11:27,,10/22/2021 11:27,10/22/2021 11:22,82,10/22/2021 11:27
10/22/2021 11:11,10/22/2021 11:21,DWAC,S,62,5,98.01,77.77,141.72,4.66,,141.6766,141.72,-1.89,20.24,-1.49,10/22/2021 11:21,10/22/2021 11:12,10/22/2021 11:21,10/22/2021 11:12,406.59,10/22/2021 11:27
10/22/2021 11:10,10/22/2021 11:10,PHUN,L,190,2,6.79,6.81,1.9,0.29,,1.767,1.9,0,0.27,-0.21,10/22/2021 11:10,,10/22/2021 11:10,10/22/2021 11:10,114.95,10/22/2021 11:11
10/22/2021 11:05,10/22/2021 11:10,PHUN,S,410,6,7,6.79,22.05,1.54,,21.763,22.05,-0.3,0.23,-0.06,10/22/2021 11:10,10/22/2021 11:05,10/22/2021 11:10,10/22/2021 11:05,22.05,10/22/2021 11:10
10/22/2021 11:05,10/22/2021 11:05,PHUN,L,10,2,7.24,7.06,-0.9,-2.49,,-0.907,0,-0.9,0.92,-0.18,,10/22/2021 11:05,10/22/2021 11:05,10/22/2021 11:05,0,10/22/2021 11:05
10/22/2021 11:04,10/22/2021 11:05,PHUN,S,200,8,8.41,7.24,75,8.92,,74.86,75,0,1.17,0,10/22/2021 11:05,,10/22/2021 11:05,10/22/2021 11:04,179.8825,10/22/2021 11:22
10/22/2021 11:00,10/22/2021 11:00,PHUN,S,400,4,8.4,8.58,-35,-2.08,,-35.28,0,-35,0,-1.7599,,10/22/2021 11:00,10/22/2021 11:00,10/22/2021 11:00,0,10/22/2021 11:00
10/22/2021 10:59,10/22/2021 10:59,PHUN,L,2,2,10.64,10.45,-0.19,-1.79,,-0.1914,0,-0.19,0.24,-0.62,,10/22/2021 10:59,10/22/2021 10:59,10/22/2021 10:59,0,10/22/2021 10:59
10/22/2021 10:52,10/22/2021 10:57,PHUN,S,200,3,10.1,9.99,11,1.09,,10.86,11,0,0.11,0,10/22/2021 10:57,,10/22/2021 10:57,10/22/2021 10:52,105,10/22/2021 10:57
10/22/2021 10:21,10/22/2021 10:21,DWACW,S,20,2,52.35,52.74,-3.9,-0.74,,-3.914,0,-3.9,1.15,-0.5,,10/22/2021 10:21,10/22/2021 10:21,10/22/2021 10:21,173.5,10/22/2021 10:32
10/22/2021 9:54,10/22/2021 9:59,TSLA,L,100,3,901.64,903.68,76.8,0.17,,76.73,76.8,-41.1465,2.04,-1.3299,10/22/2021 9:59,10/22/2021 9:56,10/22/2021 9:59,10/22/2021 9:56,298,10/22/2021 10:27
10/22/2021 9:48,10/22/2021 9:48,PHUN,S,200,3,16.86,17.75,-89,-5.28,,-89.14,0,-89,0.39,-2.53,,10/22/2021 9:48,10/22/2021 9:48,10/22/2021 9:48,0,10/22/2021 9:48
10/22/2021 9:39,10/22/2021 9:52,TSLA,L,30,5,899.33,900.77,19.825,0.15,,19.804,37.525,-30.719,3.17,-2.4269,10/22/2021 9:49,10/22/2021 9:47,10/22/2021 9:42,10/22/2021 9:47,158.275,10/22/2021 10:27
10/22/2021 9:34,10/22/2021 9:35,TSLA,L,50,4,898.06,901.88,84.6,0.38,,84.565,89.5,0,3.82,0,10/22/2021 9:34,,10/22/2021 9:35,10/22/2021 9:34,125.2,10/22/2021 10:27
10/22/2021 9:30,10/22/2021 10:00,DWAC,L,20,2,131.9,155.9,240,18.2,,239.986,240,0,24,0,10/22/2021 10:00,,10/22/2021 10:00,10/22/2021 9:30,431,10/22/2021 10:00
10/22/2021 9:30,10/22/2021 9:30,DWAC,S,20,2,129.81,131.9,-20.9,-1.61,,-20.914,0,-20.9,11.6733,-2.09,,10/22/2021 9:30,10/22/2021 9:30,10/22/2021 9:30,0,10/22/2021 9:30
10/21/2021 10:14,10/21/2021 10:15,AMD,L,200,4,118.2,118.27,6.5,0.05,,6.36,6.5,0,0.07,0,10/21/2021 10:15,,10/21/2021 10:15,10/21/2021 10:14,7,10/21/2021 10:15
10/21/2021 10:13,10/21/2021 10:13,TSLA,L,50,2,889.8,890.36,14,0.06,,13.965,14,0,1.58,-4.7699,10/21/2021 10:13,,10/21/2021 10:13,10/21/2021 10:13,255,10/21/2021 10:49
10/21/2021 10:02,10/21/2021 10:03,AMD,L,800,12,117.93,118.07,35.06,0.07,,34.5,40.06,0,0.19,0,10/21/2021 10:02,,10/21/2021 10:02,10/21/2021 10:02,196.06,10/21/2021 15:56
10/21/2021 9:55,10/21/2021 9:55,AMC,L,600,16,41.86,41.82,-11,-0.09,,-11.42,0,-11,0.02,-0.129,,10/21/2021 9:55,10/21/2021 9:55,10/21/2021 9:55,2,10/21/2021 9:55
10/21/2021 9:52,10/21/2021 9:57,TSLA,L,40,5,885.1,882.8,1.975,0.01,,1.947,25.2,-30.8,0,-2.9,10/21/2021 9:55,10/21/2021 9:55,10/21/2021 9:52,10/21/2021 9:55,87.975,10/21/2021 10:49
10/21/2021 9:52,10/21/2021 9:52,AMC,L,600,14,41.56,41.77,54.5,0.44,,54.08,54.5,0,0.31,-0.11,10/21/2021 9:52,,10/21/2021 9:52,10/21/2021 9:52,95,10/21/2021 9:55
10/21/2021 9:50,10/21/2021 9:52,TSLA,L,40,5,887.17,885.18,-40.3,-0.23,,-40.328,25.1,-44,1.295,-2.16,10/21/2021 9:51,10/21/2021 9:51,10/21/2021 9:51,10/21/2021 9:51,25.1,10/21/2021 9:51
10/21/2021 9:48,10/21/2021 9:49,TSLA,L,10,3,884.76,886.04,6.4,0.14,,6.393,6.4,0,1.28,0,10/21/2021 9:49,,10/21/2021 9:49,10/21/2021 9:48,18.7,10/21/2021 9:50
10/21/2021 9:47,10/21/2021 9:48,TSLA,L,20,3,884.99,883.62,-13.7,-0.15,,-13.714,0,-13.7,0,-1.37,,10/21/2021 9:48,10/21/2021 9:47,10/21/2021 9:48,2.599,10/21/2021 9:48
10/21/2021 9:47,10/21/2021 9:47,TSLA,S,10,2,886.89,884.99,9.5,0.21,,9.493,9.5,0,2.89,-0.89,10/21/2021 9:47,,10/21/2021 9:47,10/21/2021 9:47,18.35,10/21/2021 9:48
10/21/2021 9:42,10/21/2021 9:43,TSLA,S,10,2,884,882.74,6.3,0.14,,6.293,6.3,0,1.26,0,10/21/2021 9:43,,10/21/2021 9:43,10/21/2021 9:42,7.85,10/21/2021 9:43
10/21/2021 9:42,10/21/2021 9:47,AMD,L,350,7,117.62,117.27,-31.11,-0.15,,-31.355,23.375,-31.11,0.215,-0.36,10/21/2021 9:45,10/21/2021 9:47,10/21/2021 9:45,10/21/2021 9:47,-16.125,10/21/2021 9:47
10/21/2021 9:40,10/21/2021 9:41,TQQQ,L,400,8,142.055,142.2,12.5,0.04,,12.22,12.5,-0.5,0.145,-0.005,10/21/2021 9:41,10/21/2021 9:40,10/21/2021 9:41,10/21/2021 9:40,163,10/21/2021 15:59
10/21/2021 9:36,10/21/2021 9:37,AMC,S,600,12,41.35,41.23,35,0.28,,34.58,35,0,0.12,0,10/21/2021 9:37,,10/21/2021 9:37,10/21/2021 9:36,35,10/21/2021 9:37
10/21/2021 9:36,10/21/2021 9:36,AMC,L,800,16,41.37,41.31,-19.86,-0.12,,-20.42,0,-19.86,0.02,-0.25,,10/21/2021 9:36,10/21/2021 9:36,10/21/2021 9:36,36.14,10/21/2021 9:37
10/21/2021 9:35,10/21/2021 9:36,AMC,L,250,4,40.99,41.19,10,0.2,,9.825,10,0,0.2,0,10/21/2021 9:36,,10/21/2021 9:36,10/21/2021 9:35,103.75,10/21/2021 10:28
10/21/2021 9:30,10/21/2021 9:32,CROX,L,50,3,154.08,155.14,26.5,0.69,,26.465,29.2025,-14,1.1681,-0.56,10/21/2021 9:31,10/21/2021 9:31,10/21/2021 9:31,10/21/2021 9:31,35.5,10/21/2021 9:32
10/21/2021 9:30,10/21/2021 9:32,TSLA,L,50,3,860.33,862.05,43.1,0.2,,43.065,47.2475,-83.25,1.8899,-3.33,10/21/2021 9:31,10/21/2021 9:31,10/21/2021 9:31,10/21/2021 9:31,991.75,10/21/2021 10:49
