Date,High,Low,Open,Close,Volume,Adj Close,Percent_Close,atr,gapP,gapp_five,
9/28/2016,41.65000153,41.05199814,41.5019989,41.25400162,10442000,41.25400162,-0.597555035,0.598003387,0.826004963,0,0
9/29/2016,41.4659996,40.11600113,41.11999893,40.13999939,13635000,40.13999939,-2.383267431,1.349998474,-0.324823484,0,0
9/30/2016,40.99599838,39.90999985,40.44200134,40.80599976,12931500,40.80599976,0.900050445,1.085998535,0.752371594,0,0
10/3/2016,43.13399887,41.65000153,42.45999908,42.74000168,29999500,42.74000168,0.659450306,1.483997345,4.05332387,1,0
10/4/2016,42.66400146,41.76399994,42.61999893,42.2820015,17707500,42.2820015,-0.793048909,0.900001526,-0.280773846,0,1
10/5/2016,42.63000107,41.62400055,42.44800186,41.69200134,9387500,41.69200134,-1.781003783,1.006000519,0.392602905,0,0
10/6/2016,40.84199905,40.04199982,40.49200058,40.20000076,23517000,40.20000076,-0.721129637,0.799999237,-2.878251761,0,0
10/7/2016,40.26399994,39.15999985,40.20000076,39.3219986,17465000,39.3219986,-2.18408495,1.104000092,0,0,0
10/10/2016,40.82799911,39.93199921,40.27000046,40.18999863,16581500,40.18999863,-0.198663596,0.895999908,2.410868968,0,0
10/11/2016,40.43999863,39.66199875,40.36999893,40.02000046,11642000,40.02000046,-0.866976674,0.777999878,0.44787338,0,0
10/12/2016,40.77600098,40.08399963,40.18999863,40.30199814,9853500,40.30199814,0.278675082,0.692001343,0.424783026,0,0
10/13/2016,40.18000031,39.40999985,40.09999847,40.04800034,12473000,40.04800034,-0.129671173,0.770000458,-0.501215011,0,0
10/14/2016,40.2859993,39.25999832,40.13199997,39.30199814,21349500,39.30199814,-2.068179587,1.026000977,0.209747386,0,0
10/17/2016,39.6780014,38.40000153,39.40999985,38.79199982,22770500,38.79199982,-1.56813,1.277999878,0.274799537,0,0
10/18/2016,39.89400101,38.65200043,39.19800186,39.81999969,28402500,39.81999969,1.586810051,1.24200058,1.046612824,0,0
10/19/2016,41.33200073,39.61199951,39.94800186,40.7120018,34956000,40.7120018,1.91248599,1.720001221,0.321451953,0,0
10/20/2016,40.59999847,39.40999985,40.42399979,39.81999969,25364500,39.81999969,-1.494162118,1.189998627,-0.707413051,0,0
10/21/2016,40.31399918,39.48199844,39.72000122,40.01800156,14717000,40.01800156,0.750252584,0.832000732,-0.251126255,0,0
10/24/2016,40.79000092,40.04999924,40.20000076,40.55199814,13758000,40.55199814,0.875615345,0.740001678,0.454793342,0,0
10/25/2016,40.93799973,40.24000168,40.58000183,40.4679985,12225000,40.4679985,-0.276006213,0.697998047,0.069056258,0,0
10/26/2016,40.63800049,40.02000046,40.20000076,40.44800186,28164000,40.44800186,0.616918144,0.618000031,-0.6622461,0,0
10/27/2016,42.74000168,40.33000183,42.26800156,40.80199814,65468500,40.80199814,-3.468352806,2.409999847,4.499603469,1,0
10/28/2016,41.06399918,39.9659996,40.79999924,39.99399948,21400500,39.99399948,-1.975489635,1.097999573,-0.004899028,0,1
10/31/2016,40.4980011,39.16199875,40.4980011,39.54600143,23461500,39.54600143,-2.350732477,1.33600235,1.260193089,0,0
11/1/2016,39.70000076,37.62200165,39.60800171,38.15800095,35300000,38.15800095,-3.660878359,2.077999115,0.156780136,0,0
11/2/2016,38.54000092,37.5019989,38.00999832,37.60400009,21267000,37.60400009,-1.068135354,1.038002014,-0.387867867,0,0
11/3/2016,38.29399872,37.40800095,37.79999924,37.48400116,13265000,37.48400116,-0.835973767,0.885997772,0.521218873,0,0
11/4/2016,38.69200134,37.19200134,37.79999924,38.11199951,25730000,38.11199951,0.825397569,1.5,0.843021203,0,0
11/7/2016,38.85800171,38.00999832,38.7179985,38.64199829,19350500,38.64199829,-0.19629169,0.848003387,1.590047756,0,0
11/8/2016,39.4980011,38.2519989,38.75799942,38.98799896,16338000,38.98799896,0.593424701,1.246002197,0.300194437,0,0
11/9/2016,38.40000153,36.79000092,37.37599945,38.01200104,40865500,38.01200104,1.701630983,1.61000061,-4.134604377,0,0
11/10/2016,38.3219986,36.08399963,38.20999908,37.06999969,33751500,37.06999969,-2.983510644,2.237998962,0.520882988,0,0
11/11/2016,37.77600098,36.59999847,36.84799957,37.7120018,19942500,37.7120018,2.344773767,1.176002502,-0.598867343,0,0
11/14/2016,37.65000153,35.63800049,37.59999847,36.29000092,32761000,36.29000092,-3.484036201,2.012001038,-0.296996503,0,0
11/15/2016,37.2859993,36.40999985,36.55599976,36.75400162,19510000,36.75400162,0.541639848,0.875999451,0.732981079,0,0
11/16/2016,36.94599915,36.24200058,36.52999878,36.7859993,17172000,36.7859993,0.700795312,0.703998566,-0.609465169,0,0
11/17/2016,37.89799881,36.42200089,36.69800186,37.73199844,24435500,37.73199844,2.817582783,1.475997925,-0.239214479,0,0
11/18/2016,38.59999847,37,38.13000107,37.00400162,26051500,37.00400162,-2.953053814,1.599998474,1.05481459,1,0
11/21/2016,37.77799988,36.88199997,37.00799942,36.90399933,21805000,36.90399933,-0.281020572,0.895999908,0.010803704,0,1
11/22/2016,38.29399872,36.74200058,37.16799927,38.23400116,28017000,38.23400116,2.868063692,1.551998138,0.715369455,0,0
11/23/2016,39.12799835,37.79999924,38.12200165,38.62799835,24459500,38.62799835,1.327308856,1.327999115,-0.292931706,0,0
11/25/2016,39.44800186,38.72800064,38.72800064,39.33000183,11830500,39.33000183,1.55443395,0.720001221,0.258885506,0,0
11/28/2016,39.86999893,38.90999985,39.09600067,39.22399902,22646000,39.22399902,0.327395002,0.959999084,-0.594968596,0,0
11/29/2016,39.34600067,37.90000153,39.11199951,37.91400146,22196500,37.91400146,-3.062993613,1.445999146,-0.285538228,0,0
11/30/2016,38.37799835,37.5,38.20000076,37.88000107,17735500,37.88000107,-0.837695519,0.877998352,0.754336886,0,0
12/1/2016,37.70600128,36.20000076,37.65000153,36.37599945,25632000,36.37599945,-3.383803515,1.506000519,-0.607179345,0,0
12/2/2016,36.97600174,36,36.57600021,36.29399872,20211500,36.29399872,-0.771001459,0.97600174,0.549815169,0,0
12/5/2016,37.77799988,36.5019989,36.5019989,37.36000061,20361000,37.36000061,2.350560887,1.276000977,0.573098006,0,0
12/6/2016,37.31600189,36.5359993,37.10400009,37.16999817,16958000,37.16999817,0.177873214,0.780002594,-0.685226217,0,0
12/7/2016,38.68000031,37,37.22999954,38.63000107,27309500,38.63000107,3.760412418,1.680000305,0.161424203,0,0
12/8/2016,38.5,37.90800095,38.40999985,38.45800018,15970500,38.45800018,0.124968331,0.591999054,-0.56950871,0,0
12/9/2016,38.76800156,38.16199875,38.17399979,38.43600082,13612500,38.43600082,0.686333733,0.606002808,-0.738468967,0,0
12/12/2016,38.88399887,38.23600006,38.56000137,38.48600006,12194500,38.48600006,-0.19191211,0.64799881,0.322615638,0,0
12/13/2016,40.25600052,38.59999847,38.63600159,39.63000107,34119500,39.63000107,2.572728648,1.656002045,0.389756082,0,0
12/14/2016,40.59999847,39.35200119,39.7480011,39.73799896,20754500,39.73799896,-0.025163872,1.247997284,0.297754296,0,0
12/15/2016,40.14799881,39.47800064,39.68199921,39.51599884,16098000,39.51599884,-0.41832662,0.669998169,-0.140922435,0,0
12/16/2016,40.51800156,39.52000046,39.61600113,40.4980011,18984500,40.4980011,2.226373042,0.998001099,0.25306785,0,0
12/19/2016,40.88999939,39.9679985,40.4980011,40.54600143,17440500,40.54600143,0.118525197,0.922000885,0,0,0
12/20/2016,41.79999924,40.5,40.61000061,41.75799942,23445500,41.75799942,2.826886955,1.299999237,0.157843372,0,0
12/21/2016,42.44599915,41.48199844,41.68999863,41.54000092,26038000,41.54000092,-0.359793035,0.964000702,-0.16284495,0,0
12/22/2016,41.9980011,41.29999924,41.64400101,41.68999863,15555500,41.68999863,0.110454372,0.698001862,0.250361313,0,0
12/23/2016,42.68999863,41.54199982,41.59999847,42.66799927,23352500,42.66799927,2.567309694,1.14799881,-0.215879481,0,0
12/27/2016,44.45000076,42.88399887,42.97600174,43.90599823,29578500,43.90599823,2.163990257,1.566001892,0.721858248,1,0
12/28/2016,44.75999832,43.43999863,44.30599976,43.94800186,18912500,43.94800186,-0.808012225,1.319999695,0.911040728,0,1
12/29/2016,43.84000015,42.82400131,43.7120018,42.93600082,20225000,42.93600082,-1.775258384,1.01599884,-0.536998387,0,0
12/30/2016,43.5,42.33599854,43.25999832,42.73799896,23213000,42.73799896,-1.206655986,1.164001465,0.754605672,0,0
1/3/2017,44.06600189,42.19200134,42.97200012,43.39799881,29616500,43.39799881,0.991340144,1.874000549,0.547524838,0,0
1/4/2017,45.59999847,42.86199951,42.95000076,45.39799881,56067500,45.39799881,5.699646108,2.737998962,-1.032301164,0,0
1/5/2017,45.49599838,44.38999939,45.2840004,45.34999847,29558500,45.34999847,0.145742595,1.105998993,-0.251108895,0,0
1/6/2017,46.06200027,45.09000015,45.38600159,45.80199814,27639500,45.80199814,0.916574576,0.972000122,0.079389447,0,0
1/9/2017,46.38399887,45.59999847,45.79399872,46.25600052,19897500,46.25600052,1.00886975,0.784000397,-0.017465221,0,0
1/10/2017,46.40000153,45.37799835,46.40000153,45.97399902,18300000,45.97399902,-0.918108811,1.022003174,0.311313139,1,0
1/11/2017,45.99599838,45.33599854,45.81399918,45.94599915,18254000,45.94599915,0.288121473,0.659999847,-0.348022471,0,1
1/12/2017,46.13999939,45.11600113,45.81200027,45.91799927,18951000,45.91799927,0.231378225,1.02399826,-0.291644264,0,0
1/13/2017,47.56999969,45.91799927,46,47.54999924,30465000,47.54999924,3.369563559,1.652000427,0.178580804,0,0
1/17/2017,47.99200058,46.87400055,47.34000015,47.11600113,23087500,47.11600113,-0.473170728,1.118000031,-0.44163846,0,0
1/18/2017,47.94200134,47.11600113,47.33000183,47.67200089,18845000,47.67200089,0.722584071,0.826000214,0.454199628,0,0
1/19/2017,49.73600006,48.15000153,49.45000076,48.7519989,38661500,48.7519989,-1.411530538,1.585998535,3.729652301,1,0
1/20/2017,49.20000076,48.60200119,49.09199905,48.94599915,21021500,48.94599915,-0.297400618,0.597999573,0.697407615,0,1
1/23/2017,50.1780014,49.09999847,49.16999817,49.7840004,31314500,49.7840004,1.248733477,1.07800293,0.457645216,0,0
1/24/2017,50.95999908,49.93000031,50,50.92200089,24827500,50.92200089,1.84400177,1.029998779,0.433873537,0,0
1/25/2017,51.69200134,50.36000061,51.4620018,50.89400101,25713000,50.89400101,-1.103728525,1.332000732,1.060447167,1,0
1/26/2017,51.14799881,50.15000153,50.85800171,50.5019989,15760500,50.5019989,-0.699993699,0.997997284,-0.070733873,0,1
1/27/2017,50.59999847,49.70399857,50.27600098,50.59000015,15831500,50.59000015,0.624550819,0.895999908,-0.44750293,0,0
1/30/2017,51.05799866,49.41999817,50.50600052,50.12599945,19005500,50.12599945,-0.752387962,1.638000488,-0.166039995,0,0
1/31/2017,51.1780014,49.54000092,49.84799957,50.38600159,20580500,50.38600159,1.079285064,1.638000488,-0.554602164,0,0
2/1/2017,50.63999939,49.81000137,50.61000061,49.84799957,19794000,49.84799957,-1.50563333,0.829998016,0.444565983,0,0
2/2/2017,50.48400116,49.54199982,49.66799927,50.31000137,12499000,50.31000137,1.292587008,0.942001343,-0.361098352,0,0
2/3/2017,50.43600082,49.93600082,50.38199997,50.26599884,10933500,50.26599884,-0.2302432,0.5,0.143109907,0,0
2/6/2017,51.56399918,50.12599945,50.20000076,51.55400085,17812500,51.55400085,2.697211297,1.437999725,-0.131297654,0,0
2/7/2017,52,51.2840004,51.63800049,51.49599838,21224000,51.49599838,-0.274995361,0.715999603,0.162935238,1,0
2/8/2017,52.67200089,51.24000168,51.47000122,52.41600037,19665000,52.41600037,1.837962159,1.431999207,-0.050483849,0,1
2/9/2017,54.23600006,53.22999954,53.25,53.84000015,39101000,53.84000015,1.107981507,1.006000519,1.591116506,1,0
2/10/2017,54.18999863,53.22200012,53.95800018,53.84600067,18098500,53.84600067,-0.207567944,0.967998505,0.219167961,0,1
2/13/2017,56.15800095,54.10200119,54.14799881,56.11999893,35148000,56.11999893,3.641870735,2.055999756,0.560855281,0,0
2/14/2017,57.47800064,55.72200012,55.80599976,56.19599915,36726000,56.19599915,0.698848495,1.756000519,-0.559513867,0,0
2/15/2017,56.44800186,55.2879982,56,55.95199966,24739500,55.95199966,-0.085714885,1.160003662,-0.348777757,0,0
2/16/2017,56,53.70000076,55.52000046,53.79000092,35386500,53.79000092,-3.115993386,2.299999237,-0.77208895,0,0
2/17/2017,54.57799911,52.83000183,53.15999985,54.44599915,31285500,54.44599915,2.419110801,1.747997284,-1.171223382,0,0
2/21/2017,56.27999878,54.80199814,55.09000015,55.47800064,28383500,55.47800064,0.704302936,1.478000641,1.182825216,0,0
2/22/2017,56.68999863,54.52000046,56.06200027,54.70199966,43775000,54.70199966,-2.425886703,2.169998169,1.052668854,0,0
2/23/2017,52.93199921,51.11199951,52.79999924,51.19800186,74576000,51.19800186,-3.034085982,1.819999695,-3.477021752,0,0
2/24/2017,51.65000153,50.04000092,50.5320015,51.40000153,40858000,51.40000153,1.717723432,1.61000061,-1.300832732,0,0
2/27/2017,49.67200089,48.40200043,49.63399887,49.24599838,57304000,49.24599838,-0.781723208,1.270000458,-3.435802729,0,0
2/28/2017,50.20000076,48.77999878,48.83800125,49.9980011,30390500,49.9980011,2.375199266,1.420001984,-0.828487887,0,0
3/1/2017,50.97000122,49.8219986,50.83599854,50.00400162,24047500,50.00400162,-1.636629439,1.148002625,1.676061879,0,0
3/2/2017,50.65599823,49.65399933,49.94200134,50.09600067,16759000,50.09600067,0.308356342,1.001998901,-0.123990626,0,0
3/3/2017,50.38000107,49.79999924,50.14799881,50.31399918,14597000,50.31399918,0.331020918,0.580001831,0.103796985,0,0
3/6/2017,50.34000015,49.5019989,49.58200073,50.24200058,16777500,50.24200058,1.331127905,0.838001251,-1.454860388,0,0
3/7/2017,50.77799988,49.66400146,50.38399887,49.7179985,17297500,49.7179985,-1.321848962,1.113998413,0.282628656,0,0
3/8/2017,50.01399994,49.06399918,49.40000153,49.37400055,18626000,49.37400055,-0.052633554,0.950000763,-0.639601328,0,0
3/9/2017,49.73199844,48.59999847,49.52600098,48.97999954,19396500,48.97999954,-1.102454112,1.131999969,0.307855198,0,0
3/10/2017,49.29999924,48.59999847,49.24200058,48.73799896,15331500,48.73799896,-1.023519783,0.700000763,0.534914332,0,0
3/13/2017,49.36999893,48.55599976,48.9640007,49.23400116,15113000,49.23400116,0.551426464,0.813999176,0.463707465,0,0
3/14/2017,51.62400055,49.20399857,49.22200012,51.59999847,37992000,51.59999847,4.831169693,2.420001984,-0.024375507,0,0
3/15/2017,52.20000076,50.85400009,51.40000153,51.14599991,26654000,51.14599991,-0.494166556,1.346000671,-0.387590996,0,0
3/16/2017,53.15000153,51.81200027,52.47999954,52.40999985,35661000,52.40999985,-0.133383566,1.338001251,2.608218895,1,0
3/17/2017,53.06600189,52.24000168,52.79999924,52.29999924,32487500,52.29999924,-0.946969711,0.826000214,0.744131637,0,1
3/20/2017,52.90999985,51.76399994,52.11999893,52.38399887,18071500,52.38399887,0.506523301,1.145999908,-0.344168849,0,0
3/21/2017,52.95999908,50.04800034,52.56600189,50.13600159,34543000,50.13600159,-4.622760373,2.911998749,0.347440106,0,0
3/22/2017,51.01399994,50.10200119,50.31200027,51.0019989,20296500,51.0019989,1.371439464,0.911998749,0.351042529,0,0
3/23/2017,51.5340004,50.65999985,51.07799911,50.95600128,16601000,50.95600128,-0.238846148,0.874000549,0.149014186,0,0
3/24/2017,52.77799988,51.0019989,51.13999939,52.63199997,28236500,52.63199997,2.917482592,1.776000977,0.361092125,0,0
3/27/2017,54.11399841,51.95000076,52.11999893,54.04399872,31154000,54.04399872,3.691480863,2.16399765,-0.97279419,0,0
3/28/2017,56.13600159,55,55.40399933,55.49000168,39938000,55.49000168,0.155227693,1.136001587,2.516469252,1,0
3/29/2017,55.91999817,55.10800171,55.66799927,55.47600174,18381000,55.47600174,-0.344897483,0.81199646,0.320774164,0,1
3/30/2017,56.40000153,55.44200134,55.60800171,55.58399963,20742000,55.58399963,-0.043162988,0.958000183,0.237940669,0,0
3/31/2017,55.93600082,55.26399994,55.74599838,55.65999985,16473000,55.65999985,-0.154268535,0.672000885,0.291448528,0,0
4/3/2017,59.79999924,56.91600037,57.38000107,59.70399857,69443000,59.70399857,4.050187268,2.883998871,3.090192644,1,0
4/4/2017,60.9620018,58.90599823,59.37799835,60.74000168,50673000,60.74000168,2.293784506,2.056003571,-0.546027438,0,1
4/5/2017,60.97600174,58.84000015,60.40800095,59,39404500,59,-2.33081864,2.136001587,-0.546593222,0,0
4/6/2017,60.38800049,58.81999969,59.37599945,59.74000168,27603000,59.74000168,0.613046064,1.568000793,0.637287205,0,0
4/7/2017,60.5379982,59.43000031,59.5,60.50799942,22898000,60.50799942,1.694116673,1.107997894,-0.401743675,0,0
4/10/2017,62.74599838,61.74200058,61.83000183,62.47800064,38322500,62.47800064,1.048032979,1.003997803,2.184839068,1,0
4/11/2017,62.69400024,61.09999847,62.67599869,61.74200058,28623000,61.74200058,-1.490200599,1.59400177,0.316908424,0,1
4/12/2017,61.68999863,59.26399994,61.26800156,59.36800003,30253500,59.36800003,-3.101131876,2.425998688,-0.767709208,0,0
4/13/2017,61.47800064,59.06000137,59.34000015,60.79999924,46423000,60.79999924,2.460396159,2.417999268,-0.047163249,0,0
4/17/2017,60.79999924,59.73600006,60.54000092,60.2879982,20693500,60.2879982,-0.416258197,1.063999176,-0.427628824,0,0
4/18/2017,60.16799927,59.58000183,59.93999863,60.04999924,15178500,60.04999924,0.183517873,0.587997437,-0.577228608,0,0
4/19/2017,61.32400131,60.42200089,60.49200058,61.10400009,19490000,61.10400009,1.01170321,0.902000427,0.736055534,0,0
4/20/2017,61.83000183,60.04600143,61.30199814,60.5019989,30747000,60.5019989,-1.305013313,1.784000397,0.324034509,0,0
4/21/2017,61.27999878,60.08399963,60.40000153,61.11999893,22549000,61.11999893,1.192048655,1.195999146,-0.168585133,0,0
4/24/2017,62.11000061,61.20399857,61.84400177,61.60599899,25417500,61.60599899,-0.384843752,0.906002045,1.184559638,1,0
4/25/2017,62.79600143,61.17200089,61.59999847,62.75799942,33688500,62.75799942,1.879871712,1.624000549,-0.009740153,0,1
4/26/2017,62.90000153,61.79999924,62.47399902,62.0340004,23475000,62.0340004,-0.704290799,1.100002289,-0.452532584,0,0
4/27/2017,62.61800003,61.5,62.33800125,61.72600174,17343000,61.72600174,-0.981743879,1.118000031,0.490055216,0,0
4/28/2017,62.95999908,61.59999847,61.9659996,62.81399918,22527500,62.81399918,1.368491718,1.36000061,0.388811614,0,0
5/1/2017,65.44999695,62.9620018,62.97600174,64.56600189,44148000,64.56600189,2.524771514,2.487995148,0.257908373,1,0
5/2/2017,65.53199768,63.31200027,64.80000305,63.77799988,26914000,63.77799988,-1.577165317,2.219997406,0.362421635,0,1
5/3/2017,64.30599976,62.09000015,63.5340004,62.20399857,35667000,62.20399857,-2.0933702,2.215999603,-0.382576251,0,0
5/4/2017,61.55400085,58.15200043,61.48799896,59.09199905,70760000,59.09199905,-3.896695207,3.402000427,-1.151050768,0,0
5/5/2017,61.70999908,59.36000061,59.59999847,61.66999817,40886500,61.66999817,3.473153939,2.349998474,0.859675469,0,0
5/8/2017,62.75799942,61.16400146,62.18000031,61.43799973,35032500,61.43799973,-1.193310673,1.593997955,0.826985814,0,0
5/9/2017,64.39800262,61.81999969,61.87599945,64.2519989,48382500,64.2519989,3.839937087,2.57800293,0.712913388,0,0
5/10/2017,65.09999847,63.62400055,64.31199646,65.04399872,28708000,65.04399872,1.138204843,1.475997925,0.093378509,0,0
5/11/2017,65.19999695,63.91999817,64.68000031,64.62000275,23769000,64.62000275,-0.092760603,1.279998779,-0.559618751,0,0
5/12/2017,65.40000153,64.30599976,65.09600067,64.96199799,20608000,64.96199799,-0.205853945,1.09400177,0.736610809,0,0
5/15/2017,64.04000092,62.50600052,63.67599869,63.17599869,38110000,63.17599869,-0.785225219,1.534000397,-1.979617835,0,0
5/16/2017,64.01200104,63.02799988,63.51800156,63.40200043,20762500,63.40200043,-0.182627171,0.98400116,0.541349366,0,0
5/17/2017,62.92599869,61.09999847,62.87799835,61.22200012,33559500,61.22200012,-2.633668808,1.826000214,-0.826475619,0,0
5/18/2017,62.7879982,61.06200027,61.40000153,62.61199951,28269000,62.61199951,1.973938039,1.725997925,0.290747449,0,0
5/19/2017,63.29999924,62.04000092,63.09999847,62.16600037,23438000,62.16600037,-1.480187212,1.259998322,0.779401658,0,0
5/22/2017,62.87400055,61.36000061,62.56000137,62.06999969,21646000,62.06999969,-0.783250748,1.513999939,0.633788574,0,0
5/23/2017,62.14599991,60.69599915,62.09199905,60.77199936,21592000,60.77199936,-2.125877271,1.450000763,0.035442821,0,0
5/24/2017,62.20000076,61.08000183,61.30199814,62.04399872,25166500,62.04399872,1.210401948,1.119998932,0.872110157,0,0
5/25/2017,63.39400101,61.56200027,62.20399857,63.36600113,25070000,63.36600113,1.868051235,1.832000732,0.257881263,0,0
5/26/2017,65.09799957,63.26200104,63.45600128,65.02799988,39011000,65.02799988,2.477304848,1.835998535,0.142032243,1,0
5/30/2017,67.2559967,65.15200043,65.19999695,67.01999664,38914500,67.01999664,2.791410706,2.103996277,0.264496941,1,1
5/31/2017,68.57800293,67.03199768,67.53800201,68.20200348,49817000,68.20200348,0.983152366,1.546005249,0.772911664,1,1
6/1/2017,68.97599792,67.45800018,68.80000305,68.0739975,38040000,68.0739975,-1.055240584,1.517997742,0.876806461,1,1
6/2/2017,68.5759964,67.18599701,67.95400238,67.97000122,27951000,67.97000122,0.023543632,1.38999939,-0.176271589,0,1
6/5/2017,69.68800354,66.84200287,67.69999695,69.46399689,33922000,69.46399689,2.605613026,2.846000671,-0.397240353,0,0
6/6/2017,71.89800262,67.9940033,68.94000244,70.56999969,55434000,70.56999969,2.364370751,3.903999329,-0.754339614,0,0
6/7/2017,72.09999847,71.02799988,71.26799774,71.93000031,46990000,71.93000031,0.928891767,1.071998596,0.989086085,0,0
6/8/2017,74.37999725,72.04399872,72.75,74,45307500,74,1.718213058,2.335998535,1.13999679,1,0
6/9/2017,75.37400055,70.95999908,74.88400269,71.46399689,86307000,71.46399689,-4.567071305,4.414001465,1.194598224,1,1
6/12/2017,72.90000153,70.12400055,71.59799957,71.80200195,52588500,71.80200195,0.284927486,2.776000977,0.187510763,0,1
6/13/2017,75.19999695,73.3219986,73.52400208,75.19000244,59039500,75.19000244,2.265927206,1.877998352,2.398261992,0,0
6/14/2017,76.84999847,75.26200104,76.21800232,76.13200378,64092000,76.13200378,-0.112832313,1.587997437,1.367202879,1,0
6/15/2017,75.09200287,73.29799652,74.5,75.06800079,52132500,75.06800079,0.762417172,1.794006348,-2.143650112,0,1
6/16/2017,75.60199738,74.01999664,75.59600067,74.27999878,33655000,74.27999878,-1.740835336,1.582000732,0.703362115,0,0
6/19/2017,75.33999634,73.55999756,75,73.95999908,32746500,73.95999908,-1.386667887,1.779998779,0.96930699,0,0
6/20/2017,75.77600098,73.94599915,75.33399963,74.44799805,37193500,74.44799805,-1.176097899,1.830001831,1.857761718,0,0
6/21/2017,75.39800262,73.60399628,74.87000275,75.27999878,24616000,75.27999878,0.547610549,1.794006348,0.566844926,0,0
6/22/2017,77,74.71399689,75.59799957,76.52200317,37649000,76.52200317,1.222259327,2.286003113,0.422424015,0,0
6/23/2017,77.39800262,75.87000275,76.48999786,76.69000244,32229000,76.69000244,0.26147808,1.527999878,-0.041824977,0,0
6/26/2017,77.38999939,74.62000275,77.33799744,75.4980011,33020500,75.4980011,-2.379162118,2.769996643,0.844953676,0,0
6/27/2017,75.27999878,72.40399933,75.27999878,72.47399902,34982000,72.47399902,-3.727417377,2.875999451,-0.288752439,0,0
6/28/2017,74.34799957,72.5039978,73.33599854,74.2480011,31512500,74.2480011,1.243594663,1.84400177,1.1893914,0,0
6/29/2017,74.19999695,70.81999969,74.12200165,72.15000153,41105000,72.15000153,-2.660478776,3.379997253,-0.169700798,0,0
6/30/2017,73.35399628,71.9240036,72.74199677,72.3219986,29242500,72.3219986,-0.577380588,1.429992676,0.820506205,0,0
7/3/2017,74.26999664,70.30000305,74.04799652,70.52400208,31527000,70.52400208,-4.759067917,3.969993591,2.386546221,0,0
7/5/2017,69.44799805,65.26599884,69.44000244,65.41799927,85233500,65.41799927,-5.792055058,4.181999207,-1.537064832,0,0
7/6/2017,64.15799713,61.25999832,63.45199966,61.76599884,96622500,61.76599884,-2.65712796,2.89799881,-3.005288491,0,0
7/7/2017,63.40000153,61.47600174,62.70000076,62.64400101,70884500,62.64400101,-0.089313804,1.923999786,1.512161934,0,0
7/10/2017,63.58800125,60.62599945,62.58000183,63.20999908,69104500,63.20999908,1.006706991,2.962001801,-0.102163296,0,0
7/11/2017,65.45600128,62.86000061,63.20000076,65.44400024,57797000,65.44400024,3.550632048,2.596000671,-0.015817626,0,0
7/12/2017,66.62000275,64.90000153,66.08000183,65.90399933,51730500,65.90399933,-0.266347605,1.720001221,0.971825659,0,0
7/13/2017,66.31999969,63.99399948,66.02200317,64.68199921,42972500,64.68199921,-2.0296324,2.326000214,0.179054149,0,0
7/14/2017,65.68399811,64.2440033,64.63800049,65.55599976,28126000,65.55599976,1.420216066,1.439994812,-0.068023127,0,0
7/17/2017,65.41999817,62.68999863,65.10800171,63.91400146,49384500,63.91400146,-1.833876348,2.729999542,-0.683382221,0,0
7/18/2017,65.8259964,63.13199997,63.5,65.64800262,31868500,65.64800262,3.382681298,2.693996429,-0.647747685,0,0
7/19/2017,66.33000183,64.64399719,65.64600372,65.05200195,31785000,65.05200195,-0.904855949,1.686004639,-0.003044878,0,0
7/20/2017,66.04399872,64.83999634,65.37999725,65.98400116,25831000,65.98400116,0.923835931,1.20400238,0.504204775,0,0
7/21/2017,66.2519989,65.16000366,65.89199829,65.68000031,24508000,65.68000031,-0.321735554,1.091995239,-0.139432085,0,0
7/24/2017,68.68000031,66.0019989,66.04799652,68.5039978,43185500,68.5039978,3.718509888,2.678001404,0.560286562,0,0
7/25/2017,69.12000275,66.83000183,69,67.91999817,34946000,67.91999817,-1.565220045,2.290000916,0.724048542,1,0
7/26/2017,69.09999847,67.62400055,68.0719986,68.76999664,24104000,68.76999664,1.025382039,1.475997925,0.223793332,0,1
7/27/2017,69.5,65.25800323,69.19999695,66.89199829,41512000,66.89199829,-3.335258322,4.241996765,0.625273122,1,0
7/28/2017,67.91999817,66.5019989,67.37799835,67.01399994,24402000,67.01399994,-0.540233343,1.417999268,0.72654439,0,1
7/31/2017,68.29799652,64.20800018,67.09999847,64.69400024,42675500,64.69400024,-3.585690439,4.089996338,0.128329208,0,0
8/1/2017,64.88999939,63.22600174,64.59999847,63.91400146,41515500,63.91400146,-1.0619149,1.66399765,-0.145302145,0,0
8/2/2017,65.4240036,62.24399948,63.7879982,65.1780014,65457500,65.1780014,2.179098331,3.18000412,-0.197145011,0,0
8/3/2017,70,68.62999725,69.06600189,69.41799927,67675000,69.41799927,0.509653615,1.370002747,5.965203603,0,0
8/4/2017,71.45400238,68.66000366,69.40000153,71.38200378,46344500,71.38200378,2.855910972,2.793998718,-0.025926621,0,0
8/7/2017,71.89600372,70.55000305,71.47000122,71.03399658,31622500,71.03399658,-0.610052653,1.346000671,0.123276781,1,0
8/8/2017,73.71600342,71.48000336,71.5059967,73.04399872,37249000,73.04399872,2.150871375,2.236000061,0.664470739,0,1
8/9/2017,74,71.79000092,72.19999695,72.70600128,34460500,72.70600128,0.700837057,2.209999084,-1.155470381,0,0
8/10/2017,73.33000183,70.93199921,72.31999969,71.08000183,35464500,71.08000183,-1.714598823,2.398002625,-0.530907463,0,0
8/11/2017,72.2519989,70.72399902,71.39399719,71.5739975,21829000,71.5739975,0.252122464,1.527999878,0.441749231,0,0
